order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR906340,C100317,VA-SW-NX1,2026-05-04,Amazon,1,4499,NX1-2601-2
VR910025,C105090,VA-NB-ARC,2026-05-04,vireo.in,1,1299,ARC-2603-3
VR881331,C100266,VA-EB-PL2,2026-05-05,vireo.in,1,2799,PL2-2603-2
VR882417,C105461,VA-SW-NX2,2026-05-05,vireo.in,1,6499,NX2-2601-2
VR882485,C101905,VA-EB-PL2,2026-05-05,Amazon,1,2974,PL2-2602-4
VR886788,C105440,VA-SW-NX2,2026-05-05,Flipkart,1,6499,NX2-2604-1
VR888760,C100168,VA-EB-PL1,2026-05-05,Flipkart,1,2124,PL1-2603-2
VR888913,C107070,VA-SP-ORB,2026-05-05,Amazon,1,5999,ORB-2603-4
VR891792,C101122,VA-EB-PL2,2026-05-05,vireo.in,1,3499,PL2-2602-2
VR892139,C101700,VA-EB-PL2,2026-05-05,vireo.in,1,3499,PL2-2601-1
VR894396,C105682,VA-EB-PL2,2026-05-05,vireo.in,1,3499,PL2-2601-4
VR894612,C101162,VA-SW-NX1,2026-05-05,Flipkart,1,4999,NX1-2604-2
VR895878,C102455,VA-EB-AIR,2026-05-05,vireo.in,1,1529,AIR-2603-2
VR896243,C106305,VA-EB-PL2,2026-05-05,Amazon,1,3499,PL2-2602-3
VR897222,C100676,VA-EB-PL2,2026-05-05,vireo.in,2,6298,PL2-2601-1
VR901585,C103405,VA-SW-NX2,2026-05-05,vireo.in,1,6499,NX2-2604-1
VR903275,C100121,VA-EB-PL2,2026-05-05,vireo.in,1,3149,PL2-2603-3
VR904397,C106781,VA-SP-ORB,2026-05-05,vireo.in,1,5399,ORB-2603-2
VR906132,C100120,VA-EB-PL1,2026-05-05,Flipkart,1,2249,PL1-2602-4
VR906279,C108920,VA-EB-PL2,2026-05-05,Flipkart,1,3324,PL2-2602-4
VR907543,C106788,VA-SW-NX2,2026-05-05,Amazon,1,6499,NX2-2603-2
VR908761,C102313,VA-EB-PL2,2026-05-05,vireo.in,1,2799,PL2-2602-1
VR909883,C108358,VA-EB-AIR,2026-05-05,vireo.in,1,1799,AIR-2604-3
VR881909,C102726,VA-NB-ARC,2026-05-06,vireo.in,1,1299,ARC-2603-3
VR882489,C103751,VA-HP-ST3,2026-05-06,vireo.in,1,6999,ST3-2601-4
VR883128,C104688,VA-EB-PL2,2026-05-06,Amazon,1,3149,PL2-2601-2
VR885247,C103372,VA-AC-CASE,2026-05-06,vireo.in,1,1299,CASE-2602-4
VR885332,C103634,VA-EB-PL2,2026-05-06,vireo.in,2,6998,PL2-2602-1
VR885346,C102813,VA-SP-ORB,2026-05-06,vireo.in,1,4799,ORB-2604-1
VR885481,C101938,VA-EB-PL2,2026-05-06,Amazon,1,3149,PL2-2602-1
VR886759,C108994,VA-EB-PL1,2026-05-06,Flipkart,1,2499,PL1-2601-4
VR887588,C107327,VA-HP-ST3,2026-05-06,vireo.in,1,6999,ST3-2602-3
VR888129,C101313,VA-EB-PL1,2026-05-06,vireo.in,1,2499,PL1-2604-1
VR888863,C105628,VA-EB-AIR,2026-05-06,vireo.in,1,1439,AIR-2602-3
VR889331,C108470,VA-SP-MINI,2026-05-06,vireo.in,1,2499,MINI-2604-1
VR891480,C103985,VA-SW-NX2,2026-05-06,Flipkart,1,6499,NX2-2603-4
VR892792,C100347,VA-EB-PL2,2026-05-06,Flipkart,1,3499,PL2-2602-4
VR894619,C104689,VA-EB-PL2,2026-05-06,vireo.in,1,3499,PL2-2603-4
VR896106,C107763,VA-EB-PL1,2026-05-06,vireo.in,1,1999,PL1-2602-4
VR897082,C108982,VA-EB-PL2,2026-05-06,vireo.in,1,3324,PL2-2602-1
VR897116,C108616,VA-EB-PL2,2026-05-06,vireo.in,1,3149,PL2-2601-2
VR898652,C106817,VA-SW-NX2,2026-05-06,vireo.in,1,5524,NX2-2603-1
VR898833,C105451,VA-EB-PL2,2026-05-06,vireo.in,1,3499,PL2-2602-2
VR900559,C104878,VA-EB-PL1,2026-05-06,vireo.in,1,2124,PL1-2604-2
VR903193,C108767,VA-SW-NX2,2026-05-06,vireo.in,1,5849,NX2-2601-2
VR904046,C104861,VA-EB-PL2,2026-05-06,vireo.in,1,3499,PL2-2603-2
VR904371,C102231,VA-AC-CASE,2026-05-06,Amazon,1,1039,CASE-2602-4
VR904524,C105619,VA-EB-PL1,2026-05-06,vireo.in,1,2124,PL1-2604-1
VR904553,C106871,VA-EB-PL2,2026-05-06,Flipkart,1,3499,PL2-2603-3
VR905032,C105189,VA-SP-ORB,2026-05-06,vireo.in,1,5699,ORB-2603-4
VR905699,C108833,VA-SW-FIT,2026-05-06,vireo.in,1,1699,FIT-2602-1
VR908342,C104323,VA-NB-ARC,2026-05-06,Amazon,1,1039,ARC-2601-4
VR908355,C107832,VA-EB-PL2,2026-05-06,vireo.in,1,3324,PL2-2601-4
VR908595,C102901,VA-EB-AIR,2026-05-06,vireo.in,1,1439,AIR-2603-3
VR908939,C108817,VA-EB-AIR,2026-05-06,Amazon,1,1529,AIR-2604-3
VR909962,C101423,VA-HP-ST3,2026-05-06,vireo.in,1,6299,ST3-2603-1
VR881063,C108456,VA-EB-PL2,2026-05-07,Flipkart,1,3324,PL2-2602-2
VR881102,C101347,VA-EB-PL2,2026-05-07,Flipkart,1,3324,PL2-2603-2
VR882608,C100371,VA-EB-AIR,2026-05-07,vireo.in,1,1799,AIR-2602-3
VR883118,C107831,VA-AC-CH65,2026-05-07,Amazon,1,1274,CH65-2602-1
VR883507,C101141,VA-AC-CASE,2026-05-07,vireo.in,1,1169,CASE-2604-1
VR888150,C106050,VA-EB-PL2,2026-05-07,Flipkart,1,2799,PL2-2601-2
VR889123,C104293,VA-EB-PL1,2026-05-07,Amazon,1,2499,PL1-2604-3
VR889289,C105437,VA-SP-MINI,2026-05-07,vireo.in,1,2249,MINI-2601-4
VR890187,C100729,VA-AC-CASE,2026-05-07,vireo.in,1,1299,CASE-2603-2
VR890403,C100718,VA-EB-PL2,2026-05-07,Flipkart,1,3149,PL2-2603-1
VR890828,C104951,VA-HP-ST3,2026-05-07,Amazon,1,6299,ST3-2603-2
VR890898,C105411,VA-EB-PL2,2026-05-07,Flipkart,1,3499,PL2-2601-2
VR892055,C107898,VA-HP-ST2,2026-05-07,vireo.in,1,4999,ST2-2603-1
VR892979,C101031,VA-EB-PL2,2026-05-07,vireo.in,1,2974,PL2-2603-1
VR893002,C100729,VA-SP-ORB,2026-05-07,vireo.in,2,9598,ORB-2601-1
VR893071,C102650,VA-SP-MINI,2026-05-07,vireo.in,1,2124,MINI-2604-1
VR893409,C101605,VA-SW-NX2,2026-05-07,Amazon,1,6499,NX2-2603-3
VR894310,C100454,VA-EB-PL2,2026-05-07,Amazon,1,3499,PL2-2604-4
VR895835,C108291,VA-SP-ORB,2026-05-07,Amazon,1,5099,ORB-2604-1
VR897180,C105898,VA-EB-PL2,2026-05-07,Amazon,1,2799,PL2-2604-4
VR897527,C107957,VA-SW-NX2,2026-05-07,vireo.in,1,5524,NX2-2602-2
VR899526,C103918,VA-EB-PL2,2026-05-07,vireo.in,1,3499,PL2-2603-4
VR901663,C106439,VA-HP-ST2,2026-05-07,Amazon,1,4999,ST2-2602-2
VR902438,C102692,VA-EB-PL2,2026-05-07,Flipkart,1,3499,PL2-2602-2
VR903187,C102409,VA-EB-PL2,2026-05-07,Amazon,1,3324,PL2-2604-2
VR903998,C103616,VA-EB-PL2,2026-05-07,Amazon,1,3499,PL2-2602-2
VR907307,C103695,VA-EB-PL1,2026-05-07,vireo.in,1,2499,PL1-2602-3
VR907413,C108876,VA-AC-CH65,2026-05-07,Amazon,1,1499,CH65-2603-1
VR880826,C102488,VA-SP-MINI,2026-05-08,vireo.in,1,2499,MINI-2602-3
VR881670,C104765,VA-EB-PL2,2026-05-08,vireo.in,2,5948,PL2-2603-1
VR882282,C106814,VA-SW-FIT,2026-05-08,Flipkart,1,1799,FIT-2603-4
VR883276,C104012,VA-EB-PL2,2026-05-08,Amazon,2,6998,PL2-2603-4
VR883873,C100322,VA-SW-NX2,2026-05-08,vireo.in,2,12998,NX2-2603-2
VR884858,C101999,VA-SP-MINI,2026-05-08,Amazon,1,2499,MINI-2603-4
VR886082,C107723,VA-EB-PL1,2026-05-08,vireo.in,1,1999,PL1-2603-4
VR886230,C107714,VA-SW-NX1,2026-05-08,vireo.in,1,4749,NX1-2602-3
VR890829,C108808,VA-SW-FIT,2026-05-08,vireo.in,1,1899,FIT-2603-2
VR891862,C100477,VA-EB-PL2,2026-05-08,Flipkart,1,3499,PL2-2604-3
VR892226,C104330,VA-SP-MINI,2026-05-08,Amazon,1,2499,MINI-2602-1
VR892466,C102440,VA-AC-CH65,2026-05-08,Flipkart,2,2548,CH65-2602-3
VR894797,C102304,VA-EB-PL2,2026-05-08,Flipkart,2,6648,PL2-2604-2
VR894845,C109195,VA-AC-CASE,2026-05-08,Amazon,1,1104,CASE-2604-3
VR896108,C101701,VA-EB-PL2,2026-05-08,vireo.in,1,2799,PL2-2601-3
VR897062,C109268,VA-SW-NX2,2026-05-08,Amazon,1,6499,NX2-2603-3
VR898296,C109327,VA-EB-PL2,2026-05-08,Amazon,1,3499,PL2-2601-3
VR899009,C108576,VA-HP-ST3,2026-05-08,Amazon,1,6999,ST3-2603-1
VR900172,C100313,VA-EB-PL2,2026-05-08,vireo.in,1,3324,PL2-2604-3
VR904439,C104606,VA-EB-PL2,2026-05-08,Amazon,1,3499,PL2-2601-1
VR904887,C104043,VA-EB-PL2,2026-05-08,Flipkart,1,3499,PL2-2603-3
VR906466,C102912,VA-HP-ST3,2026-05-08,Amazon,1,5949,ST3-2603-3
VR906717,C103520,VA-EB-AIR,2026-05-08,Flipkart,1,1799,AIR-2602-2
VR909305,C107603,VA-AC-CASE,2026-05-08,vireo.in,1,1299,CASE-2601-3
VR909404,C108446,VA-SW-FIT,2026-05-08,vireo.in,1,1799,FIT-2602-4
VR881610,C106830,VA-AC-CASE,2026-05-09,vireo.in,1,1299,CASE-2602-3
VR882619,C105379,VA-EB-PL2,2026-05-09,vireo.in,1,3499,PL2-2601-2
VR882735,C104770,VA-HP-ST3,2026-05-09,Flipkart,2,13998,ST3-2603-3
VR883322,C105998,VA-HP-ST3,2026-05-09,Flipkart,1,6999,ST3-2602-4
VR884477,C101635,VA-EB-PL1,2026-05-09,vireo.in,1,2124,PL1-2603-1
VR885667,C108783,VA-EB-PL2,2026-05-09,vireo.in,1,3324,PL2-2602-2
VR887367,C107729,VA-EB-PL2,2026-05-09,vireo.in,1,3149,PL2-2602-1
VR887462,C100597,VA-EB-PL2,2026-05-09,Amazon,1,3499,PL2-2604-2
VR887625,C105797,VA-SW-NX2,2026-05-09,vireo.in,1,5199,NX2-2604-4
VR888621,C106241,VA-HP-ST3,2026-05-09,Amazon,1,6649,ST3-2604-1
VR888964,C102637,VA-SW-NX2,2026-05-09,vireo.in,1,6499,NX2-2601-2
VR889508,C104549,VA-EB-PL2,2026-05-09,Amazon,1,3149,PL2-2602-1
VR890175,C101313,VA-EB-AIR,2026-05-09,vireo.in,1,1619,AIR-2603-3
VR890233,C108023,VA-EB-PL2,2026-05-09,vireo.in,1,3499,PL2-2603-1
VR895995,C108995,VA-EB-PL2,2026-05-09,Flipkart,1,3149,PL2-2601-4
VR897634,C102557,VA-SP-MINI,2026-05-09,Flipkart,1,1999,MINI-2603-3
VR898386,C107825,VA-EB-PL2,2026-05-09,vireo.in,1,2799,PL2-2603-2
VR898763,C103875,VA-EB-PL2,2026-05-09,Amazon,1,3324,PL2-2603-4
VR899137,C108980,VA-EB-PL1,2026-05-09,vireo.in,1,2499,PL1-2602-1
VR900292,C103914,VA-EB-PL1,2026-05-09,Amazon,1,2499,PL1-2602-2
VR901052,C102275,VA-EB-PL2,2026-05-09,vireo.in,1,3499,PL2-2601-4
VR903123,C102886,VA-EB-PL2,2026-05-09,Amazon,2,5948,PL2-2603-1
VR903167,C106674,VA-EB-PL2,2026-05-09,Flipkart,1,3499,PL2-2601-2
VR903184,C101669,VA-SP-MINI,2026-05-09,vireo.in,1,2499,MINI-2601-1
VR903878,C104756,VA-NB-ARC,2026-05-09,vireo.in,1,1039,ARC-2601-2
VR903940,C103075,VA-AC-CASE,2026-05-09,vireo.in,1,1039,CASE-2602-1
VR904745,C107084,VA-SP-MINI,2026-05-09,vireo.in,1,1999,MINI-2602-4
VR904878,C107966,VA-EB-PL2,2026-05-09,vireo.in,1,3149,PL2-2604-3
VR906389,C101222,VA-EB-PL2,2026-05-09,vireo.in,1,3499,PL2-2603-1
VR909031,C106428,VA-EB-PL2,2026-05-09,Flipkart,1,3499,PL2-2604-3
VR909719,C106890,VA-EB-PL2,2026-05-09,Amazon,1,2799,PL2-2602-1
VR880654,C100302,VA-EB-AIR,2026-05-10,vireo.in,1,1529,AIR-2603-4
VR881131,C104689,VA-AC-CASE,2026-05-10,Amazon,1,1299,CASE-2602-4
VR882147,C101209,VA-EB-PL1,2026-05-10,vireo.in,1,2249,PL1-2603-2
VR882794,C107632,VA-SP-MINI,2026-05-10,vireo.in,1,2499,MINI-2601-3
VR883358,C105409,VA-EB-PL2,2026-05-10,vireo.in,1,2799,PL2-2601-2
VR885054,C102754,VA-EB-AIR,2026-05-10,vireo.in,1,1709,AIR-2604-2
VR886030,C107621,VA-SP-ORB,2026-05-10,vireo.in,1,5999,ORB-2604-2
VR886733,C108799,VA-EB-PL2,2026-05-10,Amazon,1,3499,PL2-2603-3
VR886783,C104353,VA-SP-MINI,2026-05-10,vireo.in,1,1999,MINI-2603-3
VR886863,C102854,VA-SW-NX2,2026-05-10,Amazon,1,6499,NX2-2602-3
VR887057,C104485,VA-HP-ST2,2026-05-10,vireo.in,1,4749,ST2-2604-2
VR888654,C105180,VA-EB-PL2,2026-05-10,vireo.in,1,3499,PL2-2604-2
VR888815,C108251,VA-EB-PL2,2026-05-10,Flipkart,1,2974,PL2-2603-3
VR889003,C103621,VA-EB-PL2,2026-05-10,vireo.in,1,3149,PL2-2603-2
VR889232,C105287,VA-EB-PL1,2026-05-10,Amazon,1,2499,PL1-2604-1
VR889661,C103324,VA-SP-MINI,2026-05-10,vireo.in,1,2124,MINI-2602-3
VR892153,C108551,VA-SW-NX1,2026-05-10,vireo.in,1,4499,NX1-2604-1
VR892195,C102010,VA-EB-PL2,2026-05-10,vireo.in,1,3149,PL2-2603-1
VR894131,C104420,VA-SP-MINI,2026-05-10,Flipkart,1,2499,MINI-2602-3
VR895155,C100773,VA-EB-PL1,2026-05-10,Amazon,1,2499,PL1-2602-1
VR897846,C101716,VA-EB-PL2,2026-05-10,vireo.in,1,2974,PL2-2603-3
VR898515,C106248,VA-SP-ORB,2026-05-10,vireo.in,1,4799,ORB-2603-1
VR901725,C106527,VA-EB-PL2,2026-05-10,Amazon,1,3149,PL2-2603-2
VR903971,C101231,VA-EB-PL2,2026-05-10,Flipkart,1,3499,PL2-2602-4
VR904103,C100109,VA-SW-FIT,2026-05-10,vireo.in,1,1699,FIT-2603-4
VR904891,C106299,VA-EB-AIR,2026-05-10,Flipkart,2,3598,AIR-2604-4
VR907092,C101189,VA-EB-PL2,2026-05-10,Amazon,1,2799,PL2-2602-1
VR907443,C103158,VA-AC-CH65,2026-05-10,vireo.in,1,1499,CH65-2602-4
VR908843,C101241,VA-SW-NX1,2026-05-10,vireo.in,2,7998,NX1-2601-1
VR908998,C101492,VA-HP-ST2,2026-05-10,Amazon,1,4249,ST2-2603-2
VR880470,C101915,VA-NB-ARC,2026-05-11,vireo.in,1,1234,ARC-2603-4
VR881861,C101077,VA-EB-PL2,2026-05-11,vireo.in,1,3324,PL2-2601-4
VR882184,C103755,VA-EB-PL2,2026-05-11,Flipkart,1,3499,PL2-2602-4
VR882223,C105826,VA-SP-MINI,2026-05-11,Amazon,1,2499,MINI-2603-4
VR883016,C100640,VA-EB-PL2,2026-05-11,vireo.in,1,3499,PL2-2603-4
VR883338,C107850,VA-EB-PL2,2026-05-11,Amazon,1,2799,PL2-2602-4
VR883761,C100400,VA-HP-ST3,2026-05-11,vireo.in,1,6299,ST3-2604-2
VR884198,C106801,VA-SP-MINI,2026-05-11,vireo.in,1,2124,MINI-2602-3
VR884209,C105968,VA-EB-PL1,2026-05-11,vireo.in,1,2249,PL1-2602-3
VR884547,C104194,VA-SW-NX1,2026-05-11,vireo.in,1,4249,NX1-2602-3
VR885385,C101096,VA-EB-AIR,2026-05-11,vireo.in,1,1529,AIR-2604-4
VR886255,C102128,VA-EB-PL2,2026-05-11,vireo.in,1,3499,PL2-2602-3
VR886899,C107399,VA-SW-NX2,2026-05-11,vireo.in,1,5524,NX2-2603-1
VR887554,C107369,VA-SW-NX2,2026-05-11,Amazon,1,5199,NX2-2601-2
VR887563,C104396,VA-EB-PL1,2026-05-11,Flipkart,1,2499,PL1-2603-4
VR887754,C107994,VA-EB-PL2,2026-05-11,vireo.in,1,3499,PL2-2602-2
VR888289,C108955,VA-EB-PL1,2026-05-11,vireo.in,1,2124,PL1-2604-1
VR889707,C101281,VA-HP-ST3,2026-05-11,Amazon,1,5949,ST3-2603-3
VR889934,C109225,VA-EB-PL2,2026-05-11,vireo.in,1,2799,PL2-2601-2
VR891017,C108336,VA-EB-PL1,2026-05-11,Amazon,1,2374,PL1-2604-2
VR891939,C101661,VA-AC-CASE,2026-05-11,vireo.in,1,1299,CASE-2603-2
VR892240,C108006,VA-EB-PL1,2026-05-11,vireo.in,1,2124,PL1-2604-4
VR894586,C102337,VA-EB-PL2,2026-05-11,vireo.in,1,2799,PL2-2603-1
VR895069,C108779,VA-SP-MINI,2026-05-11,vireo.in,1,2249,MINI-2602-2
VR897775,C109309,VA-SP-MINI,2026-05-11,vireo.in,1,2499,MINI-2603-3
VR903982,C108361,VA-EB-PL2,2026-05-11,Flipkart,1,3149,PL2-2604-2
VR904692,C100555,VA-EB-AIR,2026-05-11,Flipkart,1,1439,AIR-2603-4
VR906313,C107185,VA-EB-PL2,2026-05-11,Flipkart,1,2974,PL2-2603-2
VR906493,C104018,VA-SW-NX2,2026-05-11,vireo.in,1,6499,NX2-2601-3
VR908705,C108378,VA-EB-AIR,2026-05-11,Amazon,1,1439,AIR-2602-3
VR908764,C104019,VA-SP-MINI,2026-05-11,Amazon,1,2499,MINI-2602-3
VR880685,C107296,VA-EB-PL2,2026-05-12,Amazon,1,3149,PL2-2603-4
VR880868,C104930,VA-EB-PL2,2026-05-12,vireo.in,1,3499,PL2-2603-2
VR880875,C101726,VA-SP-ORB,2026-05-12,Amazon,1,5699,ORB-2604-2
VR881755,C105849,VA-EB-PL2,2026-05-12,vireo.in,1,3499,PL2-2604-1
VR882449,C102702,VA-SW-FIT,2026-05-12,vireo.in,1,1599,FIT-2603-4
VR883765,C100574,VA-HP-ST3,2026-05-12,vireo.in,1,6999,ST3-2602-3
VR884553,C101704,VA-AC-CASE,2026-05-12,vireo.in,1,1234,CASE-2604-3
VR884753,C104719,VA-EB-PL2,2026-05-12,Flipkart,1,3499,PL2-2603-4
VR885654,C107698,VA-EB-PL2,2026-05-12,vireo.in,2,6998,PL2-2603-2
VR885973,C106283,VA-EB-PL1,2026-05-12,vireo.in,1,2374,PL1-2604-4
VR885993,C106466,VA-EB-PL2,2026-05-12,vireo.in,1,2974,PL2-2601-1
VR886331,C101343,VA-EB-PL2,2026-05-12,vireo.in,1,3149,PL2-2601-4
VR887214,C104548,VA-EB-PL1,2026-05-12,Amazon,1,2124,PL1-2604-1
VR887536,C105058,VA-SW-NX2,2026-05-12,Flipkart,1,5524,NX2-2602-4
VR888385,C109374,VA-EB-PL2,2026-05-12,vireo.in,2,6998,PL2-2604-1
VR888683,C102847,VA-EB-PL2,2026-05-12,Amazon,1,3499,PL2-2602-1
VR889082,C100136,VA-AC-CASE,2026-05-12,vireo.in,1,1104,CASE-2602-3
VR890641,C100356,VA-SP-ORB,2026-05-12,vireo.in,1,5099,ORB-2604-4
VR890935,C100560,VA-SW-NX2,2026-05-12,Flipkart,2,10398,NX2-2602-2
VR892934,C107567,VA-SP-MINI,2026-05-12,vireo.in,2,4498,MINI-2603-4
VR893193,C108801,VA-AC-CH65,2026-05-12,vireo.in,1,1424,CH65-2602-3
VR893944,C104871,VA-EB-PL2,2026-05-12,vireo.in,1,3499,PL2-2601-3
VR894166,C102877,VA-SP-MINI,2026-05-12,vireo.in,1,2249,MINI-2603-2
VR894561,C108756,VA-EB-PL2,2026-05-12,Flipkart,1,3499,PL2-2602-4
VR895005,C109463,VA-SW-FIT,2026-05-12,vireo.in,1,1699,FIT-2602-1
VR895610,C103316,VA-EB-AIR,2026-05-12,vireo.in,1,1799,AIR-2603-4
VR895628,C104297,VA-HP-ST3,2026-05-12,vireo.in,1,6999,ST3-2603-2
VR896143,C106289,VA-HP-ST3,2026-05-12,vireo.in,1,6299,ST3-2602-4
VR896428,C104725,VA-HP-ST3,2026-05-12,vireo.in,1,6999,ST3-2602-1
VR896662,C101975,VA-EB-PL2,2026-05-12,Flipkart,1,3499,PL2-2601-1
VR897324,C104900,VA-EB-PL1,2026-05-12,vireo.in,1,2499,PL1-2603-2
VR898310,C104836,VA-EB-PL2,2026-05-12,Flipkart,1,3499,PL2-2602-1
VR899055,C103949,VA-EB-PL1,2026-05-12,Amazon,1,2499,PL1-2603-3
VR900268,C103331,VA-SW-FIT,2026-05-12,vireo.in,1,1999,FIT-2602-1
VR900678,C103302,VA-SW-NX2,2026-05-12,vireo.in,1,6499,NX2-2603-4
VR901121,C105670,VA-EB-PL2,2026-05-12,Amazon,1,2799,PL2-2601-3
VR901860,C109322,VA-EB-PL2,2026-05-12,vireo.in,1,3324,PL2-2604-1
VR901895,C108891,VA-HP-ST3,2026-05-12,vireo.in,1,5599,ST3-2603-1
VR904028,C103732,VA-EB-PL1,2026-05-12,Flipkart,1,2499,PL1-2602-4
VR904141,C102939,VA-SP-MINI,2026-05-12,Flipkart,1,2124,MINI-2604-3
VR906026,C100741,VA-EB-AIR,2026-05-12,vireo.in,1,1619,AIR-2602-3
VR907800,C105820,VA-EB-PL2,2026-05-12,vireo.in,1,3499,PL2-2603-4
VR907806,C107894,VA-EB-AIR,2026-05-12,vireo.in,1,1439,AIR-2604-4
VR908024,C107817,VA-HP-ST2,2026-05-12,Amazon,1,4749,ST2-2603-3
VR908178,C100886,VA-EB-PL2,2026-05-12,Amazon,1,3499,PL2-2603-4
VR909838,C106991,VA-HP-ST3,2026-05-12,vireo.in,2,11198,ST3-2602-3
VR880170,C102645,VA-EB-PL1,2026-05-13,vireo.in,1,2124,PL1-2602-3
VR880426,C106522,VA-EB-PL2,2026-05-13,Flipkart,1,3324,PL2-2603-3
VR880594,C109141,VA-HP-ST3,2026-05-13,vireo.in,2,11898,ST3-2604-3
VR881315,C107948,VA-EB-PL1,2026-05-13,vireo.in,1,2249,PL1-2602-4
VR882976,C102166,VA-EB-PL2,2026-05-13,vireo.in,1,3499,PL2-2601-4
VR883250,C102970,VA-SW-NX2,2026-05-13,vireo.in,1,6499,NX2-2603-2
VR883943,C101617,VA-AC-CASE,2026-05-13,vireo.in,1,1299,CASE-2602-2
VR884227,C100782,VA-AC-CASE,2026-05-13,Flipkart,1,1234,CASE-2603-4
VR887359,C103046,VA-EB-AIR,2026-05-13,vireo.in,1,1799,AIR-2602-2
VR888505,C106762,VA-EB-PL2,2026-05-13,vireo.in,1,2799,PL2-2604-1
VR889322,C101570,VA-EB-PL2,2026-05-13,Amazon,1,3149,PL2-2603-1
VR892956,C108476,VA-EB-PL2,2026-05-13,vireo.in,1,2799,PL2-2604-2
VR894911,C105652,VA-EB-PL2,2026-05-13,Amazon,1,2974,PL2-2602-2
VR895266,C107760,VA-EB-PL2,2026-05-13,Flipkart,1,3324,PL2-2602-2
VR895296,C100199,VA-EB-PL1,2026-05-13,vireo.in,1,1999,PL1-2602-4
VR895552,C100537,VA-EB-PL2,2026-05-13,Amazon,1,3499,PL2-2603-1
VR896982,C108353,VA-EB-PL2,2026-05-13,vireo.in,1,2974,PL2-2604-2
VR897038,C108316,VA-EB-PL2,2026-05-13,Flipkart,1,2799,PL2-2602-4
VR898419,C103085,VA-NB-ARC,2026-05-13,vireo.in,1,1299,ARC-2603-1
VR899859,C101270,VA-EB-PL2,2026-05-13,vireo.in,1,3149,PL2-2604-4
VR901164,C108607,VA-EB-PL2,2026-05-13,Amazon,1,3499,PL2-2603-1
VR901884,C108627,VA-EB-PL2,2026-05-13,vireo.in,1,3149,PL2-2602-1
VR902791,C109412,VA-EB-PL2,2026-05-13,Flipkart,2,6998,PL2-2603-3
VR903290,C108121,VA-EB-PL2,2026-05-13,vireo.in,1,3499,PL2-2603-1
VR906168,C107903,VA-EB-PL2,2026-05-13,vireo.in,1,3149,PL2-2602-3
VR908814,C105251,VA-SW-FIT,2026-05-13,vireo.in,1,1999,FIT-2603-3
VR909749,C103352,VA-SW-NX1,2026-05-13,vireo.in,1,4999,NX1-2604-3
VR909952,C106898,VA-SW-NX2,2026-05-13,vireo.in,1,6499,NX2-2603-2
VR881528,C107518,VA-AC-CASE,2026-05-14,Amazon,2,2598,CASE-2602-3
VR881584,C100590,VA-SW-NX2,2026-05-14,vireo.in,1,5524,NX2-2602-1
VR882272,C107777,VA-AC-CASE,2026-05-14,Flipkart,1,1299,CASE-2602-4
VR885767,C101965,VA-EB-PL2,2026-05-14,Amazon,1,2799,PL2-2603-2
VR888630,C100544,VA-EB-PL1,2026-05-14,vireo.in,1,2374,PL1-2601-1
VR889439,C105910,VA-SW-FIT,2026-05-14,Flipkart,1,1599,FIT-2602-1
VR889457,C108861,VA-EB-PL1,2026-05-14,Amazon,1,2499,PL1-2604-3
VR890876,C104436,VA-SW-NX2,2026-05-14,Amazon,1,5524,NX2-2604-3
VR890946,C106548,VA-AC-CH65,2026-05-14,vireo.in,1,1499,CH65-2604-3
VR891568,C105842,VA-EB-PL2,2026-05-14,Amazon,1,3499,PL2-2601-3
VR891621,C108848,VA-EB-PL2,2026-05-14,vireo.in,1,2799,PL2-2603-3
VR892359,C108213,VA-EB-AIR,2026-05-14,vireo.in,1,1799,AIR-2601-2
VR892481,C105147,VA-SW-NX2,2026-05-14,vireo.in,2,11048,NX2-2604-1
VR895923,C105520,VA-EB-PL2,2026-05-14,vireo.in,1,3149,PL2-2603-2
VR896598,C106217,VA-EB-PL2,2026-05-14,vireo.in,1,2974,PL2-2602-3
VR896884,C100192,VA-EB-PL2,2026-05-14,vireo.in,1,3499,PL2-2602-4
VR897225,C107719,VA-EB-PL2,2026-05-14,Amazon,1,2799,PL2-2601-4
VR898347,C106682,VA-EB-PL2,2026-05-14,Amazon,1,3499,PL2-2602-4
VR898542,C106624,VA-AC-CASE,2026-05-14,Amazon,1,1299,CASE-2602-1
VR898981,C102917,VA-EB-PL2,2026-05-14,Amazon,1,2974,PL2-2603-4
VR900316,C107430,VA-SW-FIT,2026-05-14,vireo.in,1,1599,FIT-2601-2
VR900525,C103709,VA-SP-MINI,2026-05-14,vireo.in,1,1999,MINI-2603-3
VR901066,C103266,VA-EB-PL1,2026-05-14,vireo.in,1,1999,PL1-2602-1
VR902266,C107216,VA-EB-PL2,2026-05-14,vireo.in,1,2974,PL2-2603-1
VR905746,C107808,VA-HP-ST3,2026-05-14,vireo.in,1,6999,ST3-2603-4
VR907861,C104816,VA-EB-PL2,2026-05-14,Flipkart,1,3499,PL2-2602-2
VR908074,C104643,VA-EB-PL2,2026-05-14,Amazon,1,3499,PL2-2602-2
VR908144,C103940,VA-EB-PL2,2026-05-14,Amazon,1,3324,PL2-2602-2
VR908463,C109291,VA-SW-FIT,2026-05-14,Amazon,1,1999,FIT-2604-2
VR880825,C103117,VA-EB-PL2,2026-05-15,vireo.in,1,3149,PL2-2604-4
